A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.085
0.874,0.0469,0.0532,0.0302,
0.782,0.13,0.0664,0.0604,
0.695,0.225,0.0664,0.0906,
0.608,0.307,0.0625,0.121,
0.543,0.39,0.0559,0.151,
0.484,0.455,0.0505,0.181,
0.424,0.511,0.0449,0.211,
0.375,0.569,0.04,0.241,
0.329,0.624,0.0364,0.272,
0.294,0.661,0.0329,0.302,
0.259,0.699,0.0302,0.332,
0.231,0.736,0.028,0.362,
0.204,0.765,0.0255,0.392,
0.181,0.788,0.0236,0.423,
0.16,0.822,0.022,0.453,
0.141,0.831,0.0207,0.483,
0.125,0.847,0.0196,0.513,
0.11,0.854,0.0184,0.543,
0.0987,0.888,0.0173,0.574,
0.0866,0.886,0.017,0.604,
0.0765,0.901,0.0163,0.634,
0.0684,0.917,0.0156,0.664,
0.0592,0.912,0.0149,0.694,
0.053,0.94,0.0144,0.724,
0.0477,0.936,0.014,0.755,
0.0419,0.933,0.0138,0.785,
0.0378,0.945,0.0132,0.815,
0.0327,0.953,0.0131,0.845,
0.0295,0.957,0.0128,0.875,
0.0263,0.953,0.0124,0.906,
0.0236,0.963,0.0124,0.936,
0.0209,0.96,0.0123,0.966,
