A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.071
0.086,0.774,0.0713,16.96,
0.0793,0.715,0.14,33.92,
0.0723,0.667,0.206,50.88,
0.0662,0.597,0.273,67.84,
0.0607,0.538,0.331,84.8,
0.0541,0.487,0.391,102.0,
0.0481,0.443,0.446,119.0,
0.0429,0.393,0.504,136.0,
0.0387,0.349,0.554,153.0,
0.034,0.309,0.601,170.0,
0.0296,0.273,0.639,187.0,
0.0262,0.239,0.681,204.0,
0.0233,0.211,0.705,220.0,
0.0203,0.188,0.736,237.0,
0.0182,0.166,0.759,254.0,
0.0162,0.147,0.782,271.0,
0.0149,0.134,0.805,288.0,
0.0137,0.125,0.818,305.0,
0.0128,0.117,0.828,322.0,
0.0122,0.11,0.83,339.0,
0.0116,0.105,0.838,356.0,
0.0111,0.102,0.838,373.0,
0.0107,0.0975,0.84,390.0,
0.0106,0.0977,0.834,407.0,
0.0105,0.0952,0.844,424.0,
