A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.08875
0.0868,0.787,0.0473,9.091,
0.0823,0.739,0.0927,18.18,
0.0764,0.71,0.138,27.27,
0.0714,0.66,0.183,36.36,
0.0693,0.62,0.227,45.45,
0.0636,0.589,0.268,54.55,
0.0601,0.546,0.314,63.64,
0.0563,0.515,0.351,72.73,
0.0526,0.478,0.39,81.82,
0.0486,0.444,0.427,90.91,
0.0457,0.411,0.468,100.0,
0.0417,0.382,0.502,109.0,
0.0387,0.349,0.535,118.0,
0.0356,0.323,0.568,127.0,
0.0329,0.295,0.595,136.0,
0.0298,0.273,0.614,145.0,
0.0276,0.25,0.648,155.0,
0.0251,0.231,0.673,164.0,
0.0231,0.213,0.696,173.0,
0.0212,0.197,0.717,182.0,
0.0198,0.177,0.732,191.0,
0.0181,0.166,0.748,200.0,
0.017,0.156,0.765,209.0,
0.016,0.145,0.77,218.0,
0.015,0.135,0.786,227.0,
0.014,0.127,0.799,236.0,
0.0133,0.124,0.798,245.0,
0.0128,0.116,0.813,255.0,
0.0124,0.111,0.811,264.0,
0.012,0.108,0.817,273.0,
0.0115,0.105,0.813,282.0,
0.0112,0.101,0.817,291.0,
0.0109,0.1,0.835,300.0,
