A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.048
0.666,0.242,0.0456,216.0,
0.526,0.401,0.0357,432.0,
0.42,0.509,0.0284,648.0,
0.351,0.586,0.0238,864.0,
0.285,0.648,0.0195,1080.0,
0.24,0.695,0.0165,1296.0,
0.206,0.729,0.0141,1512.0,
0.177,0.766,0.012,1728.0,
0.154,0.795,0.0105,1944.0,
0.136,0.811,0.00925,2160.0,
0.12,0.824,0.00811,2376.0,
0.107,0.844,0.00734,2592.0,
0.0958,0.856,0.00654,2808.0,
0.0891,0.868,0.00601,3024.0,
0.0811,0.865,0.00555,3240.0,
0.075,0.869,0.0052,3456.0,
0.07,0.888,0.00488,3672.0,
