A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.06
0.73,0.166,0.0503,111.0,
0.613,0.285,0.0421,222.0,
0.53,0.382,0.0365,333.0,
0.456,0.455,0.0314,444.0,
0.401,0.52,0.0275,555.0,
0.353,0.568,0.0238,666.0,
0.311,0.617,0.0213,777.0,
0.281,0.649,0.0188,888.0,
0.252,0.68,0.017,999.0,
0.221,0.699,0.0152,1110.0,
0.202,0.733,0.0137,1221.0,
0.183,0.746,0.0125,1332.0,
0.166,0.763,0.0112,1443.0,
0.152,0.782,0.0103,1554.0,
0.139,0.799,0.00955,1664.0,
0.127,0.804,0.00865,1775.0,
0.119,0.811,0.00811,1886.0,
0.109,0.825,0.00749,1997.0,
0.105,0.831,0.00707,2108.0,
0.0972,0.825,0.00656,2219.0,
0.0911,0.854,0.00616,2330.0,
0.0859,0.853,0.0059,2441.0,
0.0818,0.853,0.0055,2552.0,
0.0781,0.857,0.00532,2663.0,
0.0741,0.861,0.00502,2774.0,
0.0709,0.863,0.00486,2885.0,
0.0676,0.872,0.00465,2996.0,
0.0656,0.871,0.00452,3107.0,
