A,P,time,cat
0.999,0.0,0.0,0.008
0.939,0.043,273.0,
0.901,0.0846,547.0,
0.873,0.127,820.0,
0.821,0.169,1093.0,
0.779,0.213,1367.0,
0.736,0.254,1640.0,
0.693,0.296,1913.0,
0.652,0.335,2187.0,
0.615,0.381,2460.0,
0.571,0.419,2734.0,
0.527,0.462,3007.0,
0.487,0.501,3280.0,
0.452,0.543,3554.0,
0.41,0.585,3827.0,
0.375,0.626,4100.0,
0.334,0.658,4374.0,
0.298,0.695,4647.0,
0.26,0.736,4920.0,
0.223,0.774,5194.0,
0.191,0.804,5467.0,
0.158,0.831,5740.0,
0.13,0.858,6014.0,
0.102,0.892,6287.0,
0.079,0.918,6561.0,
0.0612,0.937,6834.0,
0.0477,0.945,7107.0,
0.0391,0.958,7381.0,
0.0339,0.965,7654.0,
0.0306,0.972,7927.0,
0.029,0.965,8201.0,
0.028,0.964,8474.0,
