A,P,time,cat
1.006,0.0,0.0,0.06
0.899,0.0467,1431.0,
0.849,0.0944,2862.0,
0.814,0.14,4294.0,
0.758,0.187,5725.0,
0.718,0.233,7156.0,
0.673,0.278,8587.0,
0.619,0.321,10019.0,
0.581,0.365,11450.0,
0.538,0.413,12881.0,
0.498,0.456,14312.0,
0.456,0.501,15744.0,
0.405,0.541,17175.0,
0.366,0.578,18606.0,
0.326,0.629,20037.0,
0.287,0.664,21468.0,
0.25,0.708,22900.0,
0.213,0.748,24331.0,
0.18,0.783,25762.0,
0.148,0.813,27193.0,
0.121,0.848,28625.0,
0.0936,0.885,30056.0,
0.0715,0.889,31487.0,
0.0544,0.922,32918.0,
0.0394,0.941,34350.0,
0.029,0.962,35781.0,
0.0208,0.962,37212.0,
0.0147,0.983,38643.0,
0.0104,0.968,40075.0,
0.00722,0.98,41506.0,
0.00501,1.005,42937.0,
