A,P,time,cat
1.001,0.0,0.0,0.081
0.875,0.0474,1.34,
0.842,0.0934,2.68,
0.782,0.142,4.02,
0.739,0.187,5.36,
0.686,0.237,6.7,
0.645,0.281,8.04,
0.605,0.33,9.38,
0.55,0.372,10.72,
0.507,0.417,12.06,
0.462,0.466,13.4,
0.424,0.502,14.74,
0.378,0.551,16.08,
0.338,0.591,17.42,
0.292,0.633,18.76,
0.253,0.673,20.1,
0.22,0.721,21.44,
0.179,0.757,22.78,
0.147,0.792,24.12,
0.116,0.819,25.46,
0.0893,0.862,26.8,
0.0664,0.895,28.14,
0.0488,0.912,29.48,
0.0353,0.938,30.82,
0.0255,0.949,32.16,
0.0189,0.956,33.5,
0.014,0.979,34.84,
0.0109,0.983,36.18,
0.0087,0.97,37.52,
