A,P,time,cat
0.998,0.0,0.0,0.053
0.892,0.0583,5.556,
0.845,0.116,11.11,
0.787,0.172,16.67,
0.725,0.231,22.22,
0.666,0.284,27.78,
0.617,0.343,33.33,
0.559,0.39,38.89,
0.516,0.444,44.44,
0.463,0.497,50.0,
0.413,0.543,55.56,
0.365,0.599,61.11,
0.325,0.637,66.67,
0.284,0.685,72.22,
0.241,0.717,77.78,
0.206,0.763,83.33,
0.173,0.805,88.89,
0.143,0.833,94.44,
0.118,0.857,100.0,
0.0964,0.881,106.0,
0.0768,0.908,111.0,
0.063,0.925,117.0,
0.0517,0.941,122.0,
0.0426,0.946,128.0,
0.0354,0.964,133.0,
0.0302,0.956,139.0,
0.0263,0.96,144.0,
0.0232,0.97,150.0,
