A,P,time,cat
0.994,0.0,0.0,0.066
0.516,0.461,0.00383,
0.231,0.748,0.00767,
0.0902,0.898,0.0115,
0.0336,0.962,0.0153,
0.0139,0.987,0.0192,
0.007,0.993,0.023,
0.0049,0.993,0.0268,
0.00413,0.985,0.0307,
0.00387,0.991,0.0345,
0.00381,0.986,0.0383,
0.00375,1.0,0.0422,
0.00379,0.99,0.046,
0.00374,0.999,0.0498,
0.00371,0.992,0.0537,
0.00379,1.002,0.0575,
0.00379,0.981,0.0613,
0.00375,0.995,0.0652,
0.00376,0.994,0.069,
0.00371,0.999,0.0728,
0.00377,1.0,0.0767,
0.00379,0.992,0.0805,
0.00375,0.99,0.0843,
0.00377,0.978,0.0882,
0.00375,1.008,0.092,
0.0038,0.994,0.0958,
0.00378,0.984,0.0997,
0.00373,0.989,0.104,
0.00377,0.989,0.107,
0.00372,1.0,0.111,
0.00375,0.984,0.115,
0.00379,0.985,0.119,
0.00377,0.988,0.123,
0.00374,0.982,0.127,
0.00376,0.998,0.13,
0.00372,0.998,0.134,
0.00376,0.998,0.138,
