A,P,time,cat
0.997,0.0,0.0,0.044
0.614,0.363,0.00431,
0.357,0.631,0.00863,
0.186,0.791,0.0129,
0.0897,0.903,0.0173,
0.043,0.952,0.0216,
0.0211,0.977,0.0259,
0.0115,0.978,0.0302,
0.00706,0.99,0.0345,
0.00521,0.979,0.0388,
0.00432,0.994,0.0431,
0.00398,1.002,0.0474,
0.0039,0.99,0.0518,
0.00384,1.0,0.0561,
0.0038,0.999,0.0604,
0.00379,0.996,0.0647,
0.00372,0.992,0.069,
0.00376,0.994,0.0733,
0.00375,0.986,0.0776,
0.00379,1.008,0.0819,
0.00376,0.991,0.0863,
0.00377,0.999,0.0906,
0.00376,1.001,0.0949,
0.00373,0.998,0.0992,
0.00376,0.992,0.104,
0.00374,0.992,0.108,
0.00379,0.997,0.112,
0.00374,0.991,0.116,
0.00373,0.99,0.121,
0.00376,0.988,0.125,
0.00378,1.004,0.129,
0.0038,0.999,0.134,
0.00373,0.994,0.138,
