P,A,time,cat
0.0,1.014,0.0,0.046
0.046,0.908,6.97,
0.0926,0.863,13.94,
0.138,0.824,20.91,
0.184,0.779,27.88,
0.228,0.732,34.85,
0.275,0.685,41.82,
0.319,0.635,48.79,
0.358,0.597,55.76,
0.401,0.56,62.73,
0.45,0.517,69.7,
0.484,0.476,76.67,
0.527,0.435,83.64,
0.566,0.395,90.61,
0.605,0.358,97.58,
0.643,0.325,105.0,
0.672,0.289,112.0,
0.718,0.26,118.0,
0.74,0.224,125.0,
0.774,0.196,132.0,
0.793,0.171,139.0,
0.82,0.148,146.0,
0.846,0.125,153.0,
0.87,0.107,160.0,
0.882,0.0899,167.0,
0.897,0.0747,174.0,
0.917,0.0634,181.0,
0.916,0.0529,188.0,
0.931,0.0446,195.0,
0.94,0.0376,202.0,
0.952,0.032,209.0,
0.964,0.028,216.0,
0.957,0.0246,223.0,
0.95,0.0217,230.0,
