P,A,time,cat
0.0,1.003,0.0,0.076
0.0622,0.88,1507.0,
0.105,0.829,3013.0,
0.143,0.786,4520.0,
0.181,0.753,6026.0,
0.225,0.719,7533.0,
0.273,0.666,9040.0,
0.331,0.622,10546.0,
0.394,0.557,12053.0,
0.466,0.494,13559.0,
0.542,0.428,15066.0,
0.603,0.358,16572.0,
0.674,0.299,18079.0,
0.731,0.241,19586.0,
0.798,0.193,21092.0,
0.813,0.151,22599.0,
0.874,0.116,24105.0,
0.892,0.0909,25612.0,
0.916,0.0696,27118.0,
0.938,0.0515,28625.0,
0.951,0.0395,30132.0,
0.959,0.0295,31638.0,
0.971,0.0221,33145.0,
0.968,0.017,34651.0,
0.987,0.0124,36158.0,
