P,A,time,cat
0.0,0.992,0.0,0.07
0.209,0.79,1376.0,
0.352,0.628,2751.0,
0.463,0.516,4127.0,
0.544,0.431,5502.0,
0.617,0.362,6878.0,
0.668,0.314,8253.0,
0.707,0.262,9629.0,
0.756,0.224,11005.0,
0.787,0.193,12380.0,
0.809,0.165,13756.0,
0.837,0.141,15131.0,
0.851,0.122,16507.0,
0.858,0.104,17882.0,
0.886,0.0905,19258.0,
0.896,0.0788,20633.0,
0.899,0.0671,22009.0,
0.915,0.0578,23385.0,
0.926,0.0508,24760.0,
0.923,0.0432,26136.0,
0.934,0.0374,27511.0,
0.941,0.0323,28887.0,
0.963,0.0278,30262.0,
0.949,0.0244,31638.0,
