A,P,time,cat
1.003,0.0,0.0,0.0405
0.893,0.107,603.0,
0.798,0.204,1205.0,
0.713,0.286,1808.0,
0.636,0.364,2411.0,
0.561,0.431,3013.0,
0.507,0.499,3616.0,
0.449,0.552,4218.0,
0.4,0.594,4821.0,
0.361,0.633,5424.0,
0.322,0.675,6026.0,
0.285,0.713,6629.0,
0.255,0.742,7232.0,
0.232,0.776,7834.0,
0.207,0.788,8437.0,
0.183,0.813,9040.0,
0.167,0.827,9642.0,
0.149,0.845,10245.0,
0.135,0.865,10847.0,
0.122,0.871,11450.0,
0.109,0.897,12053.0,
0.0999,0.907,12655.0,
0.0908,0.919,13258.0,
0.0821,0.922,13861.0,
0.0752,0.927,14463.0,
0.068,0.937,15066.0,
0.0624,0.937,15668.0,
0.0577,0.947,16271.0,
0.0527,0.956,16874.0,
0.049,0.96,17476.0,
0.0463,0.954,18079.0,
