P,A,time,cat
0.0,1.007,0.0,0.0195
0.141,0.85,0.0398,
0.249,0.752,0.0795,
0.33,0.652,0.119,
0.4,0.585,0.159,
0.465,0.525,0.199,
0.524,0.465,0.239,
0.569,0.421,0.278,
0.619,0.376,0.318,
0.66,0.326,0.358,
0.695,0.294,0.398,
0.734,0.259,0.437,
0.759,0.228,0.477,
0.793,0.199,0.517,
0.817,0.174,0.557,
0.844,0.152,0.597,
0.861,0.131,0.636,
0.89,0.115,0.676,
0.885,0.0992,0.716,
0.908,0.0854,0.756,
0.921,0.0749,0.795,
0.935,0.0648,0.835,
0.94,0.0571,0.875,
0.942,0.05,0.915,
0.952,0.0443,0.954,
0.969,0.0398,0.994,
0.961,0.0359,1.034,
