P,A,time,cat
0.0,1.0,0.0,0.013
0.11,0.881,0.0473,
0.195,0.801,0.0946,
0.26,0.726,0.142,
0.325,0.668,0.189,
0.37,0.618,0.236,
0.423,0.568,0.284,
0.465,0.525,0.331,
0.5,0.484,0.378,
0.543,0.445,0.426,
0.588,0.412,0.473,
0.613,0.373,0.52,
0.658,0.339,0.567,
0.686,0.307,0.615,
0.721,0.281,0.662,
0.745,0.255,0.709,
0.767,0.226,0.757,
0.787,0.204,0.804,
0.814,0.183,0.851,
0.834,0.164,0.898,
0.854,0.146,0.946,
0.862,0.131,0.993,
0.884,0.116,1.04,
0.894,0.104,1.088,
0.903,0.0905,1.135,
0.913,0.0827,1.182,
0.913,0.0727,1.229,
0.936,0.0654,1.277,
0.948,0.0584,1.324,
0.945,0.0527,1.371,
0.948,0.0475,1.419,
0.96,0.0431,1.466,
0.953,0.039,1.513,
0.964,0.0359,1.56,
0.965,0.0328,1.608,
0.961,0.0302,1.655,
