A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0475
0.225,0.186,0.578,1130.0,
0.186,0.314,0.481,2260.0,
0.157,0.413,0.415,3390.0,
0.136,0.493,0.355,4520.0,
0.118,0.55,0.306,5650.0,
0.105,0.597,0.267,6780.0,
0.0911,0.654,0.237,7909.0,
0.0802,0.692,0.209,9039.0,
0.0708,0.711,0.187,10169.0,
0.0632,0.744,0.165,11299.0,
0.0563,0.768,0.147,12429.0,
0.0502,0.803,0.133,13559.0,
0.0446,0.817,0.118,14689.0,
0.0414,0.821,0.106,15819.0,
0.0365,0.845,0.0954,16949.0,
0.033,0.845,0.0854,18079.0,
0.03,0.868,0.0781,19209.0,
0.0277,0.881,0.0722,20339.0,
0.025,0.892,0.0646,21469.0,
0.0228,0.892,0.0591,22599.0,
0.0209,0.901,0.0544,23728.0,
0.0189,0.904,0.0497,24858.0,
0.0174,0.913,0.0458,25988.0,
0.0158,0.901,0.042,27118.0,
0.0149,0.916,0.0388,28248.0,
0.0138,0.923,0.036,29378.0,
0.013,0.923,0.0333,30508.0,
0.012,0.929,0.0308,31638.0,
