A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.038
0.227,0.173,0.588,1281.0,
0.192,0.295,0.496,2561.0,
0.165,0.385,0.432,3842.0,
0.144,0.468,0.373,5122.0,
0.126,0.53,0.326,6403.0,
0.113,0.574,0.293,7684.0,
0.0991,0.627,0.261,8964.0,
0.0879,0.665,0.231,10245.0,
0.0792,0.692,0.206,11525.0,
0.0704,0.726,0.187,12806.0,
0.0632,0.746,0.167,14087.0,
0.0579,0.764,0.15,15367.0,
0.052,0.787,0.136,16648.0,
0.0473,0.821,0.122,17928.0,
0.043,0.812,0.113,19209.0,
0.0395,0.842,0.102,20490.0,
0.0355,0.851,0.0925,21770.0,
0.0325,0.86,0.0846,23051.0,
0.0296,0.871,0.0768,24331.0,
0.027,0.878,0.0712,25612.0,
0.025,0.891,0.0656,26893.0,
0.023,0.898,0.0599,28173.0,
0.0212,0.897,0.0549,29454.0,
0.0193,0.898,0.0507,30734.0,
0.0179,0.908,0.0467,32015.0,
0.0167,0.914,0.0437,33296.0,
0.0157,0.926,0.0402,34576.0,
0.0144,0.932,0.0378,35857.0,
0.0135,0.94,0.0354,37137.0,
0.0127,0.938,0.0329,38418.0,
