A,P,time,cat
1.001,0.0,0.0,0.03
0.908,0.0711,70.62,
0.828,0.145,141.0,
0.748,0.218,212.0,
0.689,0.288,282.0,
0.622,0.358,353.0,
0.554,0.417,424.0,
0.495,0.485,494.0,
0.44,0.547,565.0,
0.387,0.594,636.0,
0.333,0.65,706.0,
0.288,0.702,777.0,
0.248,0.736,848.0,
0.212,0.766,918.0,
0.179,0.81,989.0,
0.15,0.838,1059.0,
0.125,0.853,1130.0,
0.108,0.871,1201.0,
0.0916,0.882,1271.0,
0.0791,0.914,1342.0,
0.0686,0.913,1412.0,
0.061,0.922,1483.0,
0.0549,0.931,1554.0,
0.0507,0.935,1624.0,
0.0465,0.947,1695.0,
