P,A,time,cat
0.0,0.996,0.0,0.081
0.0252,0.897,94.15,
0.0492,0.884,188.0,
0.0726,0.865,282.0,
0.0971,0.831,377.0,
0.12,0.802,471.0,
0.148,0.789,565.0,
0.172,0.767,659.0,
0.2,0.731,753.0,
0.224,0.71,847.0,
0.256,0.678,942.0,
0.282,0.66,1036.0,
0.308,0.625,1130.0,
0.339,0.598,1224.0,
0.367,0.561,1318.0,
0.395,0.531,1412.0,
0.431,0.498,1506.0,
0.473,0.474,1601.0,
0.498,0.439,1695.0,
0.532,0.406,1789.0,
0.567,0.376,1883.0,
0.597,0.336,1977.0,
0.639,0.297,2071.0,
0.684,0.264,2165.0,
0.723,0.224,2260.0,
0.76,0.185,2354.0,
0.807,0.144,2448.0,
0.85,0.106,2542.0,
0.897,0.0678,2636.0,
0.941,0.0395,2730.0,
0.95,0.0219,2825.0,
0.974,0.0145,2919.0,
0.968,0.0122,3013.0,
0.97,0.0112,3107.0,
