P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.033
0.16,0.729,0.0826,0.768,
0.291,0.614,0.0695,1.536,
0.391,0.52,0.0591,2.303,
0.475,0.438,0.0501,3.071,
0.55,0.375,0.043,3.839,
0.61,0.319,0.0363,4.607,
0.659,0.276,0.0313,5.375,
0.709,0.237,0.0271,6.143,
0.74,0.201,0.0233,6.91,
0.77,0.175,0.02,7.678,
0.803,0.152,0.0174,8.446,
0.83,0.132,0.0151,9.214,
0.851,0.114,0.0129,9.982,
0.859,0.0992,0.0115,10.75,
0.863,0.0858,0.00994,11.52,
0.886,0.0741,0.00851,12.29,
0.897,0.0654,0.00748,13.05,
0.913,0.0568,0.00656,13.82,
0.914,0.0499,0.00572,14.59,
0.921,0.0437,0.00502,15.36,
0.924,0.0383,0.00436,16.12,
0.936,0.0337,0.00387,16.89,
0.913,0.03,0.00342,17.66,
