P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.04125
0.215,0.675,0.0769,0.858,
0.372,0.532,0.0605,1.717,
0.492,0.427,0.0482,2.575,
0.584,0.336,0.0387,3.433,
0.66,0.27,0.0309,4.292,
0.712,0.223,0.0252,5.15,
0.758,0.181,0.0206,6.008,
0.799,0.146,0.0167,6.867,
0.833,0.12,0.0138,7.725,
0.845,0.098,0.0112,8.583,
0.865,0.0814,0.00923,9.442,
0.891,0.0664,0.0076,10.3,
0.901,0.0554,0.00638,11.16,
0.91,0.0461,0.00525,12.02,
0.92,0.0384,0.00438,12.88,
0.92,0.0317,0.00367,13.73,
0.931,0.0273,0.00309,14.59,
0.932,0.0228,0.00263,15.45,
