A,P,time,cat
1.007,0.0,0.0,0.014
0.901,0.0872,26.15,
0.851,0.138,52.3,
0.795,0.188,78.44,
0.761,0.237,105.0,
0.694,0.287,131.0,
0.65,0.334,157.0,
0.606,0.382,183.0,
0.558,0.428,209.0,
0.515,0.477,235.0,
0.468,0.519,261.0,
0.423,0.564,288.0,
0.379,0.61,314.0,
0.337,0.653,340.0,
0.298,0.69,366.0,
0.259,0.728,392.0,
0.221,0.774,418.0,
0.186,0.81,445.0,
0.155,0.838,471.0,
0.124,0.861,497.0,
0.0995,0.884,523.0,
0.0781,0.916,549.0,
0.0601,0.932,575.0,
0.0455,0.95,601.0,
0.034,0.955,628.0,
0.0257,0.956,654.0,
0.0197,0.967,680.0,
0.0156,0.979,706.0,
