A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.03
0.758,0.0367,0.208,1.39,
0.573,0.116,0.303,2.779,
0.445,0.208,0.344,4.169,
0.341,0.298,0.356,5.559,
0.268,0.387,0.345,6.948,
0.211,0.455,0.322,8.338,
0.167,0.526,0.299,9.727,
0.132,0.583,0.271,11.12,
0.109,0.634,0.245,12.51,
0.0876,0.682,0.218,13.9,
0.0718,0.715,0.199,15.29,
0.0585,0.747,0.177,16.68,
0.0488,0.788,0.157,18.07,
0.0413,0.802,0.139,19.45,
0.0346,0.822,0.126,20.84,
0.0291,0.839,0.113,22.23,
0.0249,0.86,0.0996,23.62,
0.0213,0.872,0.0881,25.01,
0.0184,0.881,0.0803,26.4,
0.0159,0.901,0.072,27.79,
0.0139,0.898,0.0658,29.18,
0.0122,0.912,0.0596,30.57,
0.0108,0.935,0.0525,31.96,
0.00953,0.931,0.0492,33.35,
0.0084,0.929,0.0449,34.74,
0.00761,0.937,0.0413,36.13,
0.00682,0.942,0.0385,37.52,
