A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.024
0.692,0.0472,0.253,1.798,
0.494,0.146,0.361,3.596,
0.355,0.255,0.39,5.394,
0.259,0.352,0.381,7.193,
0.194,0.439,0.36,8.991,
0.144,0.521,0.328,10.79,
0.111,0.588,0.291,12.59,
0.0854,0.641,0.26,14.39,
0.0673,0.689,0.232,16.18,
0.0542,0.732,0.206,17.98,
0.044,0.764,0.177,19.78,
0.0363,0.797,0.156,21.58,
0.0302,0.821,0.137,23.38,
0.0254,0.836,0.12,25.17,
0.0213,0.858,0.106,26.97,
0.0184,0.884,0.0945,28.77,
0.0156,0.883,0.0826,30.57,
0.0135,0.897,0.0738,32.37,
0.0118,0.914,0.0659,34.16,
0.0103,0.917,0.0592,35.96,
0.00915,0.922,0.0533,37.76,
0.00813,0.925,0.0486,39.56,
0.0072,0.94,0.0448,41.36,
0.00644,0.941,0.0407,43.16,
0.00577,0.946,0.0375,44.95,
0.00525,0.948,0.0349,46.75,
0.00484,0.95,0.0329,48.55,
