A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.035
0.147,0.11,0.743,23.52,
0.0566,0.254,0.686,47.05,
0.0404,0.386,0.568,70.57,
0.0331,0.491,0.473,94.1,
0.0276,0.571,0.392,118.0,
0.0228,0.654,0.329,141.0,
0.019,0.703,0.272,165.0,
0.016,0.756,0.227,188.0,
0.0132,0.794,0.19,212.0,
0.0111,0.831,0.159,235.0,
0.00923,0.857,0.133,259.0,
0.00782,0.875,0.111,282.0,
0.0065,0.9,0.0943,306.0,
0.00547,0.914,0.0785,329.0,
0.00465,0.928,0.0667,353.0,
0.00391,0.942,0.0566,376.0,
0.00334,0.945,0.0482,400.0,
0.00284,0.959,0.0413,423.0,
0.00241,0.963,0.0359,447.0,
0.00208,0.968,0.0305,470.0,
0.00179,0.973,0.0264,494.0,
