A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.043750000000000004
0.255,0.0753,0.67,15.7,
0.093,0.196,0.708,31.41,
0.0543,0.313,0.637,47.11,
0.0407,0.411,0.552,62.81,
0.0343,0.492,0.468,78.52,
0.0289,0.573,0.403,94.22,
0.0247,0.62,0.345,110.0,
0.0212,0.682,0.296,126.0,
0.0183,0.728,0.255,141.0,
0.0156,0.77,0.218,157.0,
0.0133,0.797,0.188,173.0,
0.0116,0.826,0.163,188.0,
0.01,0.851,0.14,204.0,
0.00853,0.875,0.12,220.0,
0.00742,0.89,0.104,236.0,
0.00637,0.902,0.0896,251.0,
0.0055,0.912,0.0788,267.0,
0.00481,0.933,0.0681,283.0,
0.00421,0.938,0.0597,298.0,
0.00366,0.944,0.052,314.0,
0.00319,0.953,0.0448,330.0,
0.00278,0.958,0.0399,345.0,
0.00244,0.95,0.0345,361.0,
0.00221,0.968,0.0305,377.0,
0.00193,0.96,0.0273,393.0,
0.00169,0.976,0.0245,408.0,
0.00151,0.968,0.0219,424.0,
