A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.09375
0.199,0.142,0.62,498.0,
0.166,0.286,0.519,997.0,
0.137,0.414,0.423,1495.0,
0.112,0.517,0.345,1994.0,
0.0895,0.609,0.28,2492.0,
0.0732,0.673,0.225,2991.0,
0.0586,0.739,0.182,3489.0,
0.047,0.784,0.145,3988.0,
0.0384,0.828,0.119,4486.0,
0.0302,0.859,0.0945,4985.0,
0.0243,0.889,0.0758,5483.0,
0.0197,0.919,0.0618,5982.0,
0.0162,0.924,0.0507,6480.0,
0.0134,0.933,0.0412,6979.0,
0.0112,0.936,0.0344,7477.0,
0.00954,0.954,0.0293,7976.0,
0.00826,0.957,0.0251,8474.0,
