A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.075
0.218,0.0697,0.685,318.0,
0.2,0.15,0.627,636.0,
0.183,0.225,0.566,953.0,
0.167,0.296,0.515,1271.0,
0.149,0.359,0.467,1589.0,
0.135,0.422,0.424,1907.0,
0.122,0.478,0.383,2224.0,
0.109,0.53,0.342,2542.0,
0.0988,0.568,0.305,2860.0,
0.0878,0.62,0.275,3178.0,
0.0796,0.66,0.248,3496.0,
0.0714,0.7,0.22,3813.0,
0.064,0.728,0.199,4131.0,
0.0564,0.748,0.177,4449.0,
0.0506,0.781,0.158,4767.0,
0.0457,0.797,0.142,5084.0,
0.0406,0.819,0.125,5402.0,
0.0361,0.832,0.112,5720.0,
0.0324,0.849,0.1,6038.0,
0.0289,0.878,0.0896,6356.0,
0.0263,0.875,0.0802,6673.0,
0.0233,0.892,0.0727,6991.0,
0.0207,0.912,0.0651,7309.0,
0.019,0.906,0.0595,7627.0,
0.0168,0.922,0.0529,7945.0,
0.0155,0.931,0.0472,8262.0,
0.0141,0.933,0.0434,8580.0,
0.0126,0.937,0.0393,8898.0,
0.0115,0.946,0.0361,9216.0,
0.0106,0.938,0.0332,9533.0,
0.00982,0.944,0.0302,9851.0,
0.00899,0.949,0.028,10169.0,
