A,P,time,cat
1.002,0.0,0.0,0.033
0.927,0.0452,3.382,
0.884,0.092,6.765,
0.823,0.138,10.15,
0.785,0.184,13.53,
0.739,0.232,16.91,
0.694,0.274,20.29,
0.651,0.315,23.68,
0.609,0.366,27.06,
0.564,0.409,30.44,
0.526,0.445,33.82,
0.481,0.497,37.21,
0.444,0.528,40.59,
0.404,0.574,43.97,
0.363,0.619,47.35,
0.324,0.649,50.74,
0.288,0.683,54.12,
0.253,0.724,57.5,
0.223,0.753,60.88,
0.193,0.791,64.26,
0.163,0.807,67.65,
0.137,0.832,71.03,
0.115,0.873,74.41,
0.0934,0.882,77.79,
0.075,0.914,81.18,
0.0603,0.926,84.56,
0.0493,0.944,87.94,
0.0391,0.947,91.32,
0.0313,0.963,94.71,
0.0259,0.969,98.09,
0.0211,0.97,101.0,
0.018,0.973,105.0,
0.0157,0.973,108.0,
0.0139,0.976,112.0,
0.0127,0.981,115.0,
