P,A,time,cat
0.0,1.005,0.0,0.09875
0.0292,0.88,0.0451,
0.0588,0.859,0.0902,
0.0887,0.822,0.135,
0.119,0.798,0.18,
0.152,0.757,0.225,
0.187,0.733,0.27,
0.22,0.684,0.316,
0.259,0.66,0.361,
0.294,0.621,0.406,
0.331,0.578,0.451,
0.371,0.541,0.496,
0.415,0.504,0.541,
0.456,0.465,0.586,
0.509,0.414,0.631,
0.559,0.367,0.676,
0.614,0.313,0.721,
0.678,0.259,0.766,
0.739,0.199,0.811,
0.812,0.135,0.856,
0.877,0.0771,0.902,
0.953,0.0359,0.947,
0.963,0.0156,0.992,
0.981,0.0097,1.037,
0.985,0.00791,1.082,
0.985,0.00747,1.127,
0.982,0.00746,1.172,
