A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.10250000000000001
0.302,0.636,0.055,33.78,
0.407,0.422,0.165,67.57,
0.421,0.277,0.283,101.0,
0.399,0.185,0.394,135.0,
0.355,0.128,0.488,169.0,
0.31,0.0908,0.572,203.0,
0.267,0.0652,0.633,236.0,
0.226,0.0487,0.696,270.0,
0.19,0.0363,0.747,304.0,
0.163,0.0279,0.777,338.0,
0.137,0.0217,0.8,372.0,
0.115,0.0173,0.846,405.0,
0.0993,0.014,0.85,439.0,
0.0849,0.0113,0.858,473.0,
0.0732,0.00926,0.87,507.0,
0.064,0.00783,0.89,541.0,
0.0552,0.00654,0.89,574.0,
0.0489,0.00556,0.906,608.0,
0.0433,0.00479,0.927,642.0,
0.0393,0.00425,0.923,676.0,
0.0364,0.00364,0.923,709.0,
0.0332,0.00325,0.921,743.0,
0.0306,0.0029,0.921,777.0,
