A,P,time,cat
1.002,0.0,0.0,0.018
0.951,0.0421,1027.0,
0.889,0.0846,2054.0,
0.858,0.126,3082.0,
0.822,0.17,4109.0,
0.783,0.21,5136.0,
0.732,0.25,6163.0,
0.69,0.292,7190.0,
0.657,0.332,8218.0,
0.609,0.369,9245.0,
0.571,0.417,10272.0,
0.531,0.455,11299.0,
0.491,0.493,12327.0,
0.456,0.531,13354.0,
0.416,0.57,14381.0,
0.382,0.607,15408.0,
0.343,0.633,16435.0,
0.305,0.683,17463.0,
0.271,0.705,18490.0,
0.24,0.742,19517.0,
0.206,0.784,20544.0,
0.175,0.802,21571.0,
0.145,0.849,22599.0,
0.119,0.868,23626.0,
0.0942,0.891,24653.0,
0.0738,0.913,25680.0,
0.0548,0.939,26708.0,
0.0407,0.957,27735.0,
0.0292,0.964,28762.0,
0.0202,0.973,29789.0,
0.0138,0.993,30816.0,
0.00935,0.998,31844.0,
0.00612,0.991,32871.0,
0.00409,1.001,33898.0,
