A,P,time,cat
0.998,0.0,0.0,0.1175
0.873,0.0266,173.0,
0.839,0.0537,346.0,
0.816,0.0807,519.0,
0.799,0.109,693.0,
0.767,0.138,866.0,
0.74,0.166,1039.0,
0.706,0.196,1212.0,
0.685,0.226,1385.0,
0.65,0.258,1558.0,
0.618,0.291,1731.0,
0.589,0.322,1904.0,
0.564,0.354,2078.0,
0.515,0.391,2251.0,
0.487,0.423,2424.0,
0.452,0.458,2597.0,
0.412,0.496,2770.0,
0.389,0.532,2943.0,
0.343,0.577,3116.0,
0.304,0.615,3289.0,
0.261,0.658,3463.0,
0.221,0.702,3636.0,
0.18,0.749,3809.0,
0.137,0.796,3982.0,
0.0965,0.838,4155.0,
0.0596,0.887,4328.0,
0.032,0.935,4501.0,
0.0162,0.956,4674.0,
0.0104,0.968,4848.0,
0.00848,0.985,5021.0,
0.00805,0.983,5194.0,
0.00782,0.97,5367.0,
