A,P,time,cat
1.005,0.0,0.0,0.094
0.899,0.0232,223.0,
0.876,0.0468,446.0,
0.843,0.07,669.0,
0.826,0.0953,892.0,
0.81,0.119,1115.0,
0.786,0.143,1338.0,
0.749,0.17,1561.0,
0.72,0.193,1784.0,
0.704,0.219,2007.0,
0.676,0.247,2230.0,
0.649,0.276,2453.0,
0.618,0.307,2676.0,
0.594,0.333,2899.0,
0.562,0.359,3122.0,
0.534,0.394,3345.0,
0.496,0.428,3568.0,
0.473,0.455,3791.0,
0.439,0.49,4014.0,
0.402,0.524,4237.0,
0.375,0.562,4460.0,
0.339,0.595,4683.0,
0.305,0.635,4906.0,
0.266,0.667,5129.0,
0.227,0.712,5352.0,
0.193,0.747,5575.0,
0.153,0.79,5798.0,
0.114,0.831,6021.0,
0.0754,0.883,6244.0,
0.0452,0.918,6467.0,
0.0229,0.941,6690.0,
0.0131,0.968,6913.0,
0.00935,0.962,7136.0,
0.00836,0.979,7359.0,
0.00791,0.997,7582.0,
0.00777,0.988,7805.0,
0.00777,0.985,8028.0,
0.00778,0.978,8251.0,
0.00781,0.972,8474.0,
