A,P,time,cat
1.002,0.0,0.0,0.024
0.724,0.259,0.641,
0.613,0.375,1.281,
0.526,0.461,1.922,
0.454,0.522,2.563,
0.402,0.582,3.203,
0.359,0.608,3.844,
0.331,0.652,4.485,
0.297,0.686,5.125,
0.272,0.705,5.766,
0.247,0.731,6.406,
0.227,0.751,7.047,
0.206,0.768,7.688,
0.193,0.788,8.328,
0.176,0.804,8.969,
0.163,0.807,9.61,
0.151,0.825,10.25,
0.143,0.838,10.89,
0.133,0.841,11.53,
0.122,0.858,12.17,
0.115,0.866,12.81,
0.108,0.874,13.45,
0.101,0.882,14.09,
0.0949,0.884,14.73,
0.0898,0.881,15.38,
0.0837,0.881,16.02,
0.0791,0.893,16.66,
0.0749,0.901,17.3,
0.0714,0.914,17.94,
0.0678,0.904,18.58,
0.0645,0.921,19.22,
0.0614,0.909,19.86,
