A,P,time,cat
1.003,0.0,0.0,0.024
0.929,0.0533,4.423,
0.868,0.106,8.846,
0.821,0.159,13.27,
0.761,0.212,17.69,
0.712,0.261,22.12,
0.667,0.313,26.54,
0.603,0.365,30.96,
0.557,0.409,35.38,
0.513,0.463,39.81,
0.463,0.516,44.23,
0.421,0.556,48.65,
0.37,0.607,53.08,
0.324,0.655,57.5,
0.277,0.696,61.92,
0.235,0.744,66.35,
0.191,0.8,70.77,
0.154,0.832,75.19,
0.119,0.861,79.62,
0.087,0.907,84.04,
0.0603,0.93,88.46,
0.04,0.95,92.88,
0.0254,0.984,97.31,
0.0163,0.974,102.0,
0.0108,0.983,106.0,
0.00778,0.983,111.0,
0.00603,1.003,115.0,
