A,P,time,cat
0.994,0.0,0.0,0.13
0.887,0.08,62.32,
0.803,0.155,125.0,
0.717,0.224,187.0,
0.673,0.287,249.0,
0.606,0.357,312.0,
0.556,0.412,374.0,
0.5,0.456,436.0,
0.451,0.518,499.0,
0.402,0.563,561.0,
0.364,0.607,623.0,
0.327,0.637,686.0,
0.292,0.684,748.0,
0.259,0.711,810.0,
0.228,0.739,873.0,
0.203,0.769,935.0,
0.183,0.792,997.0,
0.159,0.806,1060.0,
0.144,0.84,1122.0,
0.125,0.86,1184.0,
0.111,0.861,1246.0,
0.0976,0.875,1309.0,
0.0869,0.891,1371.0,
0.0772,0.899,1433.0,
0.0686,0.908,1496.0,
0.0601,0.922,1558.0,
0.0535,0.921,1620.0,
0.0474,0.929,1683.0,
0.0417,0.94,1745.0,
0.0376,0.941,1807.0,
0.0335,0.955,1870.0,
0.0304,0.952,1932.0,
0.0274,0.957,1994.0,
0.0245,0.958,2057.0,
0.0223,0.946,2119.0,
