P,A,time,cat
0.0,0.993,0.0,0.072
0.113,0.891,210.0,
0.211,0.792,420.0,
0.294,0.701,630.0,
0.376,0.625,839.0,
0.435,0.56,1049.0,
0.496,0.505,1259.0,
0.55,0.444,1469.0,
0.588,0.401,1679.0,
0.631,0.363,1889.0,
0.675,0.324,2099.0,
0.698,0.289,2308.0,
0.732,0.259,2518.0,
0.759,0.234,2728.0,
0.791,0.211,2938.0,
0.795,0.192,3148.0,
0.809,0.173,3358.0,
0.839,0.157,3568.0,
0.846,0.141,3777.0,
0.864,0.127,3987.0,
0.879,0.116,4197.0,
0.888,0.104,4407.0,
0.902,0.0958,4617.0,
0.907,0.0866,4827.0,
0.913,0.079,5037.0,
0.922,0.0712,5246.0,
0.932,0.0651,5456.0,
0.925,0.0594,5666.0,
0.938,0.0553,5876.0,
0.934,0.0507,6086.0,
0.936,0.046,6296.0,
0.946,0.0426,6506.0,
0.955,0.0393,6715.0,
0.941,0.0363,6925.0,
0.951,0.0337,7135.0,
0.96,0.0312,7345.0,
