A,P,time,cat
0.999,0.0,0.0,0.026999999999999996
0.889,0.111,5.0,
0.777,0.21,10.0,
0.699,0.302,15.0,
0.621,0.378,20.0,
0.554,0.447,25.0,
0.484,0.511,30.0,
0.432,0.571,35.0,
0.38,0.616,40.0,
0.338,0.662,45.0,
0.301,0.697,50.0,
0.269,0.731,55.0,
0.239,0.761,60.0,
0.209,0.791,65.0,
0.187,0.817,70.0,
0.165,0.829,75.0,
0.146,0.853,80.0,
0.13,0.867,85.0,
0.116,0.884,90.0,
0.102,0.903,95.0,
0.0909,0.914,100.0,
0.0819,0.909,105.0,
0.0724,0.928,110.0,
0.0643,0.938,115.0,
0.0574,0.955,120.0,
0.0517,0.94,125.0,
0.046,0.951,130.0,
0.041,0.954,135.0,
0.0367,0.954,140.0,
0.0334,0.966,145.0,
0.0301,0.965,150.0,
