A,P,time,cat
1.002,0.0,0.0,0.018
0.889,0.0976,6.571,
0.815,0.187,13.14,
0.722,0.27,19.71,
0.663,0.343,26.29,
0.59,0.408,32.86,
0.529,0.468,39.43,
0.48,0.524,46.0,
0.426,0.575,52.57,
0.388,0.608,59.14,
0.348,0.647,65.71,
0.312,0.699,72.29,
0.284,0.71,78.86,
0.254,0.747,85.43,
0.228,0.773,92.0,
0.203,0.798,98.57,
0.184,0.809,105.0,
0.166,0.841,112.0,
0.147,0.846,118.0,
0.135,0.858,125.0,
0.121,0.878,131.0,
0.111,0.893,138.0,
0.0986,0.9,145.0,
0.0894,0.909,151.0,
0.0812,0.909,158.0,
0.073,0.923,164.0,
0.0657,0.929,171.0,
0.0608,0.944,177.0,
0.0544,0.948,184.0,
0.0495,0.956,191.0,
0.0444,0.95,197.0,
0.0408,0.959,204.0,
0.0367,0.955,210.0,
0.034,0.961,217.0,
0.0305,0.966,223.0,
0.0281,0.965,230.0,
