A,P,time,cat
1.003,0.0,0.0,0.056999999999999995
0.872,0.134,10.6,
0.741,0.249,21.2,
0.643,0.351,31.8,
0.56,0.438,42.4,
0.484,0.507,53.0,
0.422,0.578,63.6,
0.364,0.637,74.2,
0.316,0.686,84.8,
0.272,0.729,95.4,
0.237,0.756,106.0,
0.206,0.79,117.0,
0.179,0.822,127.0,
0.155,0.841,138.0,
0.132,0.868,148.0,
0.117,0.889,159.0,
0.102,0.903,170.0,
0.0882,0.898,180.0,
0.0766,0.918,191.0,
0.0666,0.937,201.0,
0.0578,0.934,212.0,
0.0518,0.955,223.0,
0.0446,0.954,233.0,
0.039,0.949,244.0,
0.0342,0.951,254.0,
0.03,0.972,265.0,
