A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06125
0.331,0.176,0.495,3977.0,
0.269,0.311,0.407,7955.0,
0.225,0.435,0.338,11932.0,
0.189,0.511,0.284,15909.0,
0.159,0.585,0.242,19887.0,
0.135,0.655,0.203,23864.0,
0.115,0.702,0.174,27842.0,
0.0973,0.737,0.146,31819.0,
0.0826,0.787,0.124,35796.0,
0.0703,0.812,0.106,39774.0,
0.0599,0.84,0.0904,43751.0,
0.0508,0.863,0.0777,47728.0,
0.0439,0.872,0.0666,51706.0,
0.0378,0.89,0.0569,55683.0,
0.0318,0.906,0.0487,59660.0,
0.0273,0.913,0.0417,63638.0,
0.0235,0.928,0.0354,67615.0,
0.02,0.937,0.0303,71592.0,
0.0175,0.945,0.026,75570.0,
0.0149,0.948,0.0223,79547.0,
0.0128,0.95,0.0191,83525.0,
0.0109,0.964,0.0164,87502.0,
0.00941,0.972,0.0141,91479.0,
0.00808,0.966,0.0122,95457.0,
0.00701,0.958,0.0105,99434.0,
