A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.025
0.647,0.202,0.13,202.0,
0.528,0.34,0.107,404.0,
0.433,0.452,0.0875,605.0,
0.369,0.533,0.0734,807.0,
0.311,0.603,0.0633,1009.0,
0.266,0.666,0.0529,1211.0,
0.226,0.703,0.0456,1412.0,
0.197,0.743,0.039,1614.0,
0.168,0.769,0.0342,1816.0,
0.145,0.788,0.0295,2018.0,
0.127,0.826,0.0256,2219.0,
0.111,0.834,0.0225,2421.0,
0.0984,0.851,0.0197,2623.0,
0.087,0.869,0.0174,2825.0,
0.0771,0.882,0.0155,3026.0,
0.0692,0.904,0.0136,3228.0,
0.0622,0.897,0.0125,3430.0,
0.0561,0.913,0.0113,3632.0,
0.0501,0.923,0.0101,3833.0,
0.0457,0.922,0.00916,4035.0,
0.0418,0.931,0.00845,4237.0,
