A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.02
0.646,0.208,0.131,259.0,
0.524,0.354,0.105,518.0,
0.435,0.464,0.0869,777.0,
0.359,0.549,0.0719,1036.0,
0.304,0.623,0.0614,1295.0,
0.256,0.669,0.0526,1554.0,
0.222,0.714,0.0446,1813.0,
0.188,0.74,0.038,2072.0,
0.163,0.784,0.0331,2331.0,
0.141,0.813,0.0287,2590.0,
0.124,0.835,0.0247,2849.0,
0.108,0.846,0.0215,3108.0,
0.0947,0.874,0.0193,3366.0,
0.0838,0.871,0.0168,3625.0,
0.0736,0.891,0.015,3884.0,
0.0667,0.908,0.0133,4143.0,
0.0594,0.904,0.0119,4402.0,
0.0529,0.916,0.0106,4661.0,
0.0483,0.936,0.00963,4920.0,
0.0445,0.925,0.00894,5179.0,
0.0404,0.924,0.00812,5438.0,
0.0373,0.943,0.00747,5697.0,
0.0342,0.934,0.00692,5956.0,
0.0319,0.942,0.00652,6215.0,
