P,A,time,cat
0.0,1.006,0.0,0.11124999999999999
0.0349,0.865,132.0,
0.0669,0.829,264.0,
0.0979,0.804,396.0,
0.127,0.779,527.0,
0.159,0.744,659.0,
0.191,0.714,791.0,
0.222,0.684,923.0,
0.249,0.663,1055.0,
0.283,0.622,1186.0,
0.313,0.592,1318.0,
0.345,0.563,1450.0,
0.387,0.529,1582.0,
0.416,0.492,1714.0,
0.456,0.454,1846.0,
0.49,0.43,1978.0,
0.527,0.385,2109.0,
0.566,0.347,2241.0,
0.62,0.305,2373.0,
0.654,0.263,2505.0,
0.707,0.222,2637.0,
0.748,0.177,2768.0,
0.797,0.128,2900.0,
0.854,0.0862,3032.0,
0.905,0.0519,3164.0,
0.925,0.0299,3296.0,
0.943,0.0214,3428.0,
0.943,0.0191,3560.0,
0.938,0.0181,3691.0,
0.957,0.0179,3823.0,
0.958,0.0176,3955.0,
