P,A,time,cat
0.0,0.998,0.0,0.089
0.0346,0.879,209.0,
0.0656,0.854,419.0,
0.0958,0.821,628.0,
0.128,0.793,837.0,
0.156,0.77,1046.0,
0.19,0.731,1256.0,
0.22,0.699,1465.0,
0.253,0.677,1674.0,
0.287,0.635,1883.0,
0.322,0.609,2093.0,
0.356,0.57,2302.0,
0.39,0.539,2511.0,
0.426,0.501,2720.0,
0.469,0.464,2930.0,
0.513,0.424,3139.0,
0.55,0.376,3348.0,
0.595,0.337,3557.0,
0.644,0.294,3767.0,
0.684,0.246,3976.0,
0.745,0.193,4185.0,
0.805,0.144,4394.0,
0.854,0.0937,4604.0,
0.909,0.052,4813.0,
0.939,0.0285,5022.0,
0.948,0.0203,5231.0,
0.943,0.0183,5441.0,
0.954,0.018,5650.0,
