P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.105
0.0744,0.0598,0.768,0.117,
0.149,0.0549,0.704,0.235,
0.22,0.0498,0.629,0.352,
0.292,0.0451,0.573,0.469,
0.361,0.0393,0.513,0.586,
0.426,0.0351,0.448,0.704,
0.495,0.0301,0.392,0.821,
0.558,0.026,0.331,0.938,
0.622,0.0218,0.28,1.055,
0.684,0.0179,0.229,1.173,
0.724,0.0143,0.183,1.29,
0.786,0.0112,0.143,1.407,
0.82,0.00846,0.108,1.524,
0.859,0.00628,0.0805,1.642,
0.898,0.00459,0.0585,1.759,
0.929,0.00329,0.0416,1.876,
0.939,0.00236,0.0305,1.993,
0.959,0.00173,0.0225,2.111,
0.962,0.0013,0.0169,2.228,
0.979,0.00102,0.013,2.345,
