P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.13125
0.042,0.0606,0.771,0.0544,
0.0851,0.0581,0.741,0.109,
0.128,0.0541,0.701,0.163,
0.17,0.0515,0.662,0.218,
0.213,0.0488,0.627,0.272,
0.253,0.0456,0.585,0.327,
0.292,0.0429,0.555,0.381,
0.334,0.04,0.516,0.436,
0.374,0.037,0.476,0.49,
0.416,0.0348,0.442,0.544,
0.448,0.0319,0.409,0.599,
0.488,0.0292,0.377,0.653,
0.523,0.0267,0.345,0.708,
0.566,0.0244,0.31,0.762,
0.588,0.0219,0.281,0.817,
0.628,0.0196,0.252,0.871,
0.668,0.0174,0.221,0.926,
0.699,0.0154,0.198,0.98,
0.727,0.0134,0.173,1.034,
0.756,0.0117,0.149,1.089,
0.778,0.01,0.128,1.143,
0.81,0.00848,0.109,1.198,
0.83,0.00722,0.0934,1.252,
0.845,0.00608,0.0779,1.307,
0.872,0.00512,0.0654,1.361,
0.887,0.00435,0.0549,1.416,
0.901,0.0036,0.0463,1.47,
0.918,0.00303,0.039,1.525,
0.939,0.00254,0.0326,1.579,
0.936,0.00214,0.0275,1.633,
0.949,0.00182,0.0234,1.688,
0.954,0.00157,0.0198,1.742,
0.959,0.00135,0.0173,1.797,
0.958,0.00115,0.0151,1.851,
0.965,0.00102,0.0132,1.906,
0.972,0.0,0.0116,1.96,
0.97,0.0,0.0105,2.015,
0.97,0.0,0.00942,2.069,
