A,P,time,cat
1.009,0.0,0.0,0.043500000000000004
0.878,0.116,0.0736,
0.791,0.217,0.147,
0.686,0.307,0.221,
0.613,0.383,0.294,
0.547,0.443,0.368,
0.485,0.52,0.441,
0.437,0.563,0.515,
0.387,0.612,0.589,
0.34,0.661,0.662,
0.308,0.685,0.736,
0.271,0.722,0.809,
0.245,0.759,0.883,
0.22,0.785,0.956,
0.191,0.803,1.03,
0.174,0.819,1.103,
0.156,0.851,1.177,
0.141,0.868,1.251,
0.127,0.871,1.324,
0.112,0.89,1.398,
0.101,0.893,1.471,
0.0927,0.904,1.545,
0.083,0.911,1.618,
0.075,0.922,1.692,
0.0686,0.935,1.766,
0.0622,0.928,1.839,
0.0565,0.938,1.913,
0.0517,0.936,1.986,
0.0471,0.958,2.06,
0.0429,0.966,2.133,
0.0392,0.95,2.207,
