A,P,time,cat
0.982,0.0,0.0,0.047
0.942,0.0256,7834.0,
0.932,0.038,15668.0,
0.92,0.0459,23503.0,
0.922,0.0512,31337.0,
0.919,0.0548,39171.0,
0.919,0.0579,47005.0,
0.909,0.0596,54839.0,
0.911,0.0611,62674.0,
0.911,0.0632,70508.0,
0.912,0.0641,78342.0,
0.911,0.0645,86176.0,
0.906,0.0659,94010.0,
0.904,0.0667,101845.0,
0.898,0.067,109679.0,
0.903,0.0673,117513.0,
0.915,0.068,125347.0,
0.9,0.0691,133181.0,
0.907,0.0688,141016.0,
0.909,0.0691,148850.0,
0.901,0.0696,156684.0,
0.909,0.0698,164518.0,
0.908,0.0694,172352.0,
0.9,0.0695,180187.0,
0.903,0.0707,188021.0,
0.909,0.0708,195855.0,
0.9,0.0712,203689.0,
0.911,0.0707,211523.0,
0.9,0.0715,219358.0,
0.898,0.0711,227192.0,
0.904,0.0715,235026.0,
