A,P,time,cat
0.982,0.0,0.0,0.05875
0.912,0.0314,6026.0,
0.909,0.0475,12053.0,
0.9,0.0571,18079.0,
0.896,0.0633,24105.0,
0.893,0.0684,30131.0,
0.891,0.0716,36158.0,
0.894,0.0749,42184.0,
0.898,0.0764,48210.0,
0.899,0.0781,54237.0,
0.886,0.0803,60263.0,
0.894,0.0808,66289.0,
0.882,0.0822,72316.0,
0.89,0.0834,78342.0,
0.885,0.0834,84368.0,
0.889,0.0843,90394.0,
0.881,0.0849,96421.0,
0.886,0.0859,102447.0,
0.872,0.086,108473.0,
0.882,0.0864,114500.0,
0.876,0.0859,120526.0,
0.887,0.0874,126552.0,
0.883,0.0867,132578.0,
0.878,0.0882,138605.0,
0.877,0.0875,144631.0,
