A,P,time,cat
0.998,0.0,0.0,0.0105
0.896,0.0966,0.427,
0.815,0.186,0.854,
0.725,0.274,1.281,
0.647,0.353,1.708,
0.567,0.426,2.135,
0.507,0.488,2.563,
0.452,0.549,2.99,
0.402,0.6,3.417,
0.35,0.646,3.844,
0.309,0.687,4.271,
0.271,0.72,4.698,
0.235,0.762,5.125,
0.207,0.787,5.552,
0.179,0.823,5.979,
0.157,0.834,6.406,
0.138,0.861,6.834,
0.12,0.87,7.261,
0.105,0.894,7.688,
0.0905,0.907,8.115,
0.0795,0.927,8.542,
0.0691,0.923,8.969,
0.0609,0.943,9.396,
0.0531,0.949,9.823,
0.0462,0.955,10.25,
0.0405,0.953,10.68,
0.036,0.953,11.1,
0.0318,0.965,11.53,
0.028,0.969,11.96,
0.0252,0.969,12.39,
0.0226,0.977,12.81,
0.02,0.978,13.24,
