A,P,time,cat
0.997,0.0,0.0,0.007
0.906,0.0925,0.609,
0.817,0.179,1.218,
0.735,0.258,1.827,
0.663,0.338,2.436,
0.594,0.401,3.045,
0.528,0.463,3.654,
0.472,0.525,4.263,
0.42,0.579,4.872,
0.373,0.623,5.481,
0.333,0.667,6.09,
0.294,0.711,6.699,
0.261,0.742,7.308,
0.23,0.775,7.917,
0.203,0.802,8.526,
0.178,0.822,9.134,
0.157,0.849,9.743,
0.138,0.85,10.35,
0.121,0.882,10.96,
0.106,0.893,11.57,
0.0933,0.911,12.18,
0.0824,0.908,12.79,
0.0737,0.921,13.4,
0.0645,0.925,14.01,
0.0563,0.947,14.62,
0.0507,0.941,15.22,
0.0445,0.949,15.83,
0.0389,0.96,16.44,
0.0353,0.969,17.05,
0.0313,0.967,17.66,
