P,A,time,cat
0.0,0.998,0.0,0.051250000000000004
0.0779,0.879,2448.0,
0.157,0.812,4896.0,
0.23,0.738,7344.0,
0.306,0.658,9793.0,
0.374,0.586,12241.0,
0.441,0.518,14689.0,
0.509,0.457,17137.0,
0.576,0.394,19585.0,
0.635,0.336,22034.0,
0.691,0.287,24482.0,
0.73,0.234,26930.0,
0.788,0.19,29378.0,
0.819,0.154,31826.0,
0.866,0.12,34274.0,
0.884,0.0937,36722.0,
0.912,0.0711,39171.0,
0.939,0.0538,41619.0,
0.959,0.0405,44067.0,
0.958,0.0295,46515.0,
0.976,0.0217,48963.0,
0.975,0.0159,51412.0,
0.984,0.0115,53860.0,
0.973,0.0083,56308.0,
0.99,0.00601,58756.0,
