P,A,time,cat
0.0,1.012,0.0,0.018000000000000002
0.141,0.846,2617.0,
0.253,0.732,5233.0,
0.338,0.633,7850.0,
0.418,0.564,10467.0,
0.483,0.506,13083.0,
0.536,0.447,15700.0,
0.583,0.401,18317.0,
0.623,0.359,20933.0,
0.66,0.322,23550.0,
0.693,0.291,26167.0,
0.724,0.265,28784.0,
0.753,0.237,31400.0,
0.756,0.213,34017.0,
0.793,0.194,36634.0,
0.81,0.174,39250.0,
0.832,0.158,41867.0,
0.844,0.141,44484.0,
0.845,0.131,47100.0,
0.878,0.118,49717.0,
0.879,0.108,52334.0,
0.884,0.098,54950.0,
0.894,0.0894,57567.0,
0.905,0.0818,60184.0,
0.909,0.0731,62800.0,
0.904,0.0672,65417.0,
0.926,0.0618,68034.0,
0.922,0.0557,70650.0,
0.933,0.0501,73267.0,
0.952,0.0467,75884.0,
0.936,0.0424,78501.0,
0.933,0.0391,81117.0,
0.942,0.0351,83734.0,
0.957,0.0322,86351.0,
0.95,0.0292,88967.0,
0.95,0.0269,91584.0,
0.959,0.0242,94201.0,
0.96,0.0222,96817.0,
0.965,0.0202,99434.0,
