P,A,time,cat
0.0,0.998,0.0,0.012
0.153,0.833,4237.0,
0.273,0.712,8474.0,
0.364,0.628,12712.0,
0.445,0.547,16949.0,
0.51,0.481,21186.0,
0.566,0.427,25424.0,
0.612,0.377,29661.0,
0.65,0.338,33898.0,
0.701,0.298,38135.0,
0.723,0.269,42372.0,
0.753,0.242,46610.0,
0.772,0.218,50847.0,
0.791,0.193,55084.0,
0.83,0.175,59322.0,
0.822,0.157,63559.0,
0.845,0.141,67796.0,
0.867,0.128,72033.0,
0.868,0.114,76270.0,
0.891,0.104,80508.0,
0.895,0.0932,84745.0,
0.908,0.0834,88982.0,
0.913,0.0753,93220.0,
0.933,0.0688,97457.0,
0.923,0.062,101694.0,
0.929,0.0562,105931.0,
0.94,0.0507,110168.0,
0.943,0.0454,114406.0,
0.945,0.0421,118643.0,
0.951,0.0383,122880.0,
0.955,0.0342,127118.0,
0.952,0.0309,131355.0,
0.947,0.0279,135592.0,
