A,P,time,cat
0.998,0.0,0.0,0.0105
0.811,0.188,1281.0,
0.722,0.279,2561.0,
0.639,0.358,3842.0,
0.572,0.428,5122.0,
0.503,0.493,6403.0,
0.447,0.558,7684.0,
0.398,0.603,8964.0,
0.353,0.651,10245.0,
0.313,0.685,11525.0,
0.282,0.727,12806.0,
0.244,0.757,14087.0,
0.219,0.773,15367.0,
0.196,0.812,16648.0,
0.173,0.831,17928.0,
0.154,0.846,19209.0,
0.137,0.856,20490.0,
0.122,0.88,21770.0,
0.109,0.885,23051.0,
0.0977,0.902,24331.0,
0.0862,0.897,25612.0,
0.0774,0.923,26893.0,
0.0691,0.933,28173.0,
0.0616,0.936,29454.0,
0.0553,0.95,30734.0,
0.0501,0.953,32015.0,
0.044,0.952,33296.0,
0.0401,0.963,34576.0,
0.0358,0.968,35857.0,
0.0323,0.969,37137.0,
0.0288,0.967,38418.0,
