A,P,time,cat
0.999,0.0,0.0,0.007
0.796,0.19,2555.0,
0.692,0.312,5109.0,
0.587,0.411,7664.0,
0.498,0.506,10218.0,
0.421,0.576,12773.0,
0.361,0.64,15328.0,
0.309,0.689,17882.0,
0.26,0.73,20437.0,
0.222,0.777,22991.0,
0.193,0.812,25546.0,
0.166,0.832,28101.0,
0.141,0.854,30655.0,
0.12,0.889,33210.0,
0.105,0.893,35765.0,
0.0889,0.91,38319.0,
0.0771,0.931,40874.0,
0.0662,0.944,43428.0,
0.0569,0.943,45983.0,
0.0489,0.945,48538.0,
0.0426,0.961,51092.0,
0.0371,0.97,53647.0,
0.032,0.97,56201.0,
0.028,0.986,58756.0,
