P,A,time,cat
0.0,0.991,0.0,0.072
0.0182,0.907,12.97,
0.0364,0.902,25.94,
0.0557,0.869,38.91,
0.0742,0.862,51.88,
0.0941,0.841,64.85,
0.114,0.809,77.82,
0.134,0.796,90.79,
0.156,0.778,104.0,
0.176,0.756,117.0,
0.197,0.734,130.0,
0.22,0.709,143.0,
0.243,0.683,156.0,
0.268,0.66,169.0,
0.295,0.645,182.0,
0.313,0.614,195.0,
0.345,0.595,208.0,
0.371,0.553,220.0,
0.395,0.537,233.0,
0.427,0.504,246.0,
0.46,0.479,259.0,
0.488,0.448,272.0,
0.526,0.409,285.0,
0.563,0.377,298.0,
0.59,0.336,311.0,
0.636,0.292,324.0,
0.695,0.251,337.0,
0.747,0.197,350.0,
0.803,0.141,363.0,
0.887,0.0763,376.0,
0.952,0.024,389.0,
0.983,0.00963,402.0,
0.98,0.00831,415.0,
0.98,0.00817,428.0,
0.975,0.00814,441.0,
