P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.079
0.0983,0.52,0.363,12.26,
0.25,0.574,0.153,24.52,
0.373,0.511,0.0765,36.78,
0.475,0.45,0.0477,49.04,
0.551,0.366,0.0348,61.3,
0.625,0.314,0.0276,73.57,
0.669,0.266,0.0223,85.83,
0.719,0.226,0.0187,98.09,
0.746,0.192,0.016,110.0,
0.775,0.167,0.0136,123.0,
0.802,0.144,0.0116,135.0,
0.814,0.123,0.00994,147.0,
0.835,0.108,0.00866,159.0,
0.851,0.0933,0.00745,172.0,
0.864,0.0807,0.00648,184.0,
0.883,0.0707,0.00558,196.0,
0.894,0.0615,0.00488,208.0,
0.897,0.0532,0.00427,221.0,
0.906,0.0473,0.00378,233.0,
0.911,0.0414,0.00331,245.0,
0.906,0.0366,0.00288,257.0,
0.924,0.0324,0.00257,270.0,
0.922,0.0289,0.00228,282.0,
