P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.09875
0.0564,0.409,0.524,7.667,
0.162,0.531,0.284,15.33,
0.265,0.541,0.165,23.0,
0.358,0.503,0.103,30.67,
0.44,0.453,0.0688,38.33,
0.508,0.399,0.0497,46.0,
0.56,0.352,0.0379,53.67,
0.609,0.312,0.0303,61.33,
0.647,0.274,0.0257,69.0,
0.687,0.243,0.0218,76.67,
0.712,0.215,0.0189,84.33,
0.745,0.19,0.0164,92.0,
0.773,0.168,0.0143,99.67,
0.781,0.149,0.0127,107.0,
0.802,0.135,0.0112,115.0,
0.805,0.119,0.0099,123.0,
0.827,0.105,0.00888,130.0,
0.84,0.0953,0.00791,138.0,
0.858,0.0848,0.00709,146.0,
0.869,0.0759,0.00627,153.0,
0.864,0.0684,0.00557,161.0,
0.874,0.0623,0.00504,169.0,
0.885,0.0557,0.00458,176.0,
0.888,0.0501,0.00413,184.0,
0.902,0.0459,0.00375,192.0,
0.891,0.0406,0.00339,199.0,
0.91,0.0369,0.003,207.0,
0.902,0.034,0.00272,215.0,
0.907,0.0304,0.00249,222.0,
0.907,0.0281,0.00227,230.0,
