A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.022
0.0643,0.112,0.828,2.111,
0.0566,0.218,0.727,4.222,
0.0499,0.311,0.632,6.333,
0.0428,0.396,0.545,8.443,
0.0377,0.475,0.483,10.55,
0.0333,0.539,0.423,12.67,
0.0295,0.591,0.373,14.78,
0.0259,0.644,0.329,16.89,
0.0226,0.685,0.288,19.0,
0.02,0.723,0.256,21.11,
0.018,0.753,0.23,23.22,
0.0161,0.765,0.203,25.33,
0.0144,0.799,0.181,27.44,
0.0132,0.818,0.169,29.55,
0.0123,0.834,0.158,31.66,
0.0115,0.838,0.144,33.77,
0.0106,0.854,0.138,35.88,
0.0102,0.857,0.129,38.0,
0.00974,0.86,0.123,40.11,
0.00919,0.87,0.118,42.22,
0.0089,0.872,0.116,44.33,
0.00869,0.857,0.112,46.44,
0.00846,0.875,0.11,48.55,
